call_id,primary_call_reason
7732610078,IRROPS
2400299738,IRROPS
6533095063,IRROPS
7774450920,IRROPS
9214147168,IRROPS
2931134074,IRROPS
2010588624,IRROPS
6611494442,IRROPS
8655666048,IRROPS
3564872843,IRROPS
6581088938,IRROPS
2890018342,IRROPS
7765452553,IRROPS
7769577839,IRROPS
767542571,IRROPS
2321172423,IRROPS
7062397166,IRROPS
3324493822,IRROPS
571689194,IRROPS
7464282955,IRROPS
173862056,IRROPS
1436604074,IRROPS
8089599224,IRROPS
4411281498,IRROPS
9184612791,IRROPS
7372830762,IRROPS
7105822425,IRROPS
6810211136,IRROPS
4188769806,IRROPS
2394268643,IRROPS
6984753592,IRROPS
8388730936,IRROPS
146835369,IRROPS
3993821881,IRROPS
9346438155,IRROPS
5590783122,IRROPS
1662111148,IRROPS
6800684041,IRROPS
4574787592,IRROPS
3672852372,IRROPS
5712598062,IRROPS
282876475,IRROPS
9375481611,IRROPS
1877881013,IRROPS
7073387644,IRROPS
2821741734,IRROPS
2823199606,IRROPS
5147770339,IRROPS
8318901171,IRROPS
1706558022,IRROPS
3816825928,IRROPS
6888836358,IRROPS
1909315123,IRROPS
9916440891,IRROPS
3144085521,IRROPS
6406806754,IRROPS
8897162588,IRROPS
6030722493,IRROPS
2661075187,IRROPS
2379448776,IRROPS
4736840022,IRROPS
5197231079,IRROPS
6356003443,IRROPS
7187467745,IRROPS
7442112695,IRROPS
9927545546,IRROPS
8777678803,IRROPS
7293354812,IRROPS
1560731801,IRROPS
8980452691,IRROPS
2139724314,IRROPS
7832749701,IRROPS
8862663911,IRROPS
1071237526,IRROPS
4844571576,IRROPS
8438919405,IRROPS
1846165236,IRROPS
4276522005,IRROPS
924505276,IRROPS
8861707995,IRROPS
3557693191,IRROPS
2366421153,IRROPS
263235043,IRROPS
3984448663,IRROPS
61859466,IRROPS
2225549905,IRROPS
2613510136,IRROPS
3972756490,IRROPS
2829790136,IRROPS
1359127003,IRROPS
6592992464,IRROPS
7063633331,IRROPS
8444721702,IRROPS
3315023080,IRROPS
236838033,IRROPS
1537394318,IRROPS
4783690799,IRROPS
2629438299,IRROPS
1900586967,IRROPS
6568728049,IRROPS
4130292567,IRROPS
2372051735,IRROPS
3594953507,IRROPS
5948044578,IRROPS
1399182145,IRROPS
7228687053,IRROPS
3897953100,IRROPS
8521514525,IRROPS
3383032768,IRROPS
5755317187,IRROPS
484295466,IRROPS
6975199428,IRROPS
5072785676,IRROPS
1298796618,IRROPS
2442164859,IRROPS
2322537565,IRROPS
1274668098,IRROPS
1505009107,IRROPS
2712578144,IRROPS
5639793995,IRROPS
9918603858,IRROPS
9981201756,IRROPS
7584753926,IRROPS
4038719698,IRROPS
199655996,IRROPS
4244297333,IRROPS
1362913899,IRROPS
6678426270,IRROPS
2179620625,IRROPS
2722679924,IRROPS
3144324854,IRROPS
2284080841,IRROPS
8915741448,IRROPS
1633903615,IRROPS
9770888779,IRROPS
8607422754,IRROPS
2890843819,IRROPS
6463758743,IRROPS
4919754489,IRROPS
8552437438,IRROPS
4842423552,IRROPS
4325016928,IRROPS
7394096113,IRROPS
2765968704,IRROPS
6048106750,IRROPS
1263655893,IRROPS
7058379255,IRROPS
8160707051,IRROPS
8637594874,IRROPS
3687835711,IRROPS
8046964389,IRROPS
2997264661,IRROPS
2740487271,IRROPS
187986448,IRROPS
3403858582,IRROPS
9760370010,IRROPS
5259058766,IRROPS
5248420695,IRROPS
7272674422,IRROPS
4325799458,IRROPS
5808302787,IRROPS
1325861367,IRROPS
674368296,IRROPS
188300030,IRROPS
2408207236,IRROPS
4403892372,IRROPS
7188474645,IRROPS
9875542395,IRROPS
8510933415,IRROPS
6477155233,IRROPS
8389733790,IRROPS
4241411884,IRROPS
1524992253,IRROPS
7588458203,IRROPS
4722755447,IRROPS
2884932404,IRROPS
7909079664,IRROPS
301621020,IRROPS
8353825384,IRROPS
9149402407,IRROPS
4595612614,IRROPS
3287367805,IRROPS
7824844907,IRROPS
903668659,IRROPS
8249365728,IRROPS
2311315000,IRROPS
8016848978,IRROPS
2956008338,IRROPS
9209491013,IRROPS
5383113868,IRROPS
749587516,IRROPS
2717419756,IRROPS
633633576,IRROPS
1350299118,IRROPS
2202744518,IRROPS
2193545000,IRROPS
2777071877,IRROPS
2174549851,IRROPS
917747669,IRROPS
580859366,IRROPS
5341257800,IRROPS
7924243911,IRROPS
5795093673,IRROPS
6846344518,IRROPS
6191546659,IRROPS
3954495153,IRROPS
9398324607,IRROPS
8166391866,IRROPS
6787282873,IRROPS
4870052576,IRROPS
1065053844,IRROPS
4649502777,IRROPS
1263382682,IRROPS
5154429528,IRROPS
7767884381,IRROPS
1254025050,IRROPS
7419067920,IRROPS
3468465406,IRROPS
7338954023,IRROPS
9490191149,IRROPS
2609079734,IRROPS
1212764051,IRROPS
3692391242,IRROPS
9967906867,IRROPS
21718321,IRROPS
4874269380,IRROPS
8902115465,IRROPS
3382561828,IRROPS
9976004286,IRROPS
6453549702,IRROPS
2452376550,IRROPS
1985133079,IRROPS
6026359128,IRROPS
3894515368,IRROPS
6865387985,IRROPS
9590128991,IRROPS
8158880894,IRROPS
5988585417,IRROPS
8326316460,IRROPS
6450953050,IRROPS
645789823,IRROPS
7429287647,IRROPS
7573540205,IRROPS
1751442327,IRROPS
5787135283,IRROPS
5014647666,IRROPS
9846722370,IRROPS
6067933090,IRROPS
5145900708,IRROPS
1942559671,IRROPS
3084579044,IRROPS
4810937305,IRROPS
4164811871,IRROPS
8035579545,IRROPS
9365823836,IRROPS
9775247015,IRROPS
3971649759,IRROPS
4802158977,IRROPS
8369201091,IRROPS
4191680035,IRROPS
2451350628,IRROPS
8842573501,IRROPS
2195725850,IRROPS
673120218,IRROPS
6998342679,IRROPS
3180990503,IRROPS
9656991392,IRROPS
1120290375,IRROPS
9670277775,IRROPS
2119428327,IRROPS
758330753,IRROPS
5515155820,IRROPS
2474264730,IRROPS
7291627864,IRROPS
4318435639,IRROPS
4400887690,IRROPS
7556935392,IRROPS
1035701808,IRROPS
4501428542,IRROPS
8930175275,IRROPS
9726064304,IRROPS
6046704645,IRROPS
324793505,IRROPS
796164004,IRROPS
5081816858,IRROPS
1758887222,IRROPS
3676453732,IRROPS
3543029575,IRROPS
9480548962,IRROPS
5640727515,IRROPS
5322645126,IRROPS
5990425594,IRROPS
9059890525,IRROPS
8901416008,IRROPS
3796650162,IRROPS
341480336,IRROPS
9398766705,IRROPS
8342850810,IRROPS
6243061484,IRROPS
3066169732,IRROPS
3034338834,IRROPS
2718357646,IRROPS
7990797482,IRROPS
714223004,IRROPS
4901915471,IRROPS
836793489,IRROPS
1200990400,IRROPS
9273040618,IRROPS
7171910768,IRROPS
1232559008,IRROPS
5652548051,IRROPS
9608432082,IRROPS
1048420941,IRROPS
5672052931,IRROPS
6955050240,IRROPS
7472924075,IRROPS
8330267061,IRROPS
8822559818,IRROPS
3386056090,IRROPS
9352076449,IRROPS
7018154459,IRROPS
4845217626,IRROPS
5446948746,IRROPS
3739762609,IRROPS
4522428743,IRROPS
3411912541,IRROPS
1257295091,IRROPS
4542039344,IRROPS
